ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
15824, 271.66
15835, 269.38
15845, 267.27
15856, 266.92
15867, 267.80
15877, 267.98
15888, 267.10
15899, 265.70
15910, 265.70
15920, 264.29
15931, 262.54
15942, 261.49
15952, 259.73
15963, 259.56
15974, 259.73
15984, 258.51
15995, 256.40
16006, 254.12
16016, 254.12
16027, 254.65
16038, 255.17
16049, 255.00
16059, 252.54
16070, 249.74
16081, 249.39
16091, 250.09
16102, 248.68
16113, 249.91
16123, 250.96
16134, 250.61
16145, 250.96
16155, 251.14
16166, 250.79
16177, 249.74
16188, 250.09
16198, 248.33
16209, 246.23
16220, 245.35
16230, 243.77
16241, 242.72
16252, 243.95
16262, 246.05
16273, 245.00
16284, 243.95
16294, 244.12
16305, 242.20
16316, 240.62
16327, 239.92
16337, 239.04
16348, 236.93
16359, 235.36
16369, 233.78
16380, 233.43
16391, 233.25
16401, 232.02
16412, 230.80
16423, 229.22
16433, 227.29
16444, 225.01
16455, 223.08
16465, 221.85
16476, 221.68
16487, 220.62
16498, 219.22
16508, 217.99
16519, 217.99
16530, 216.59
16540, 215.89
16551, 216.42
16562, 218.34
16572, 219.05
16583, 218.34
16594, 217.29
16604, 215.89
16615, 216.42
16626, 216.94
16637, 216.42
16647, 215.71
16658, 213.96
16669, 212.38
16679, 212.56
16690, 213.26
16701, 214.31
16711, 212.03
16722, 212.21
16733, 213.78
16743, 212.03
16754, 209.22
16765, 206.77
16776, 206.07
16786, 206.07
16797, 205.89
16808, 203.61
16818, 201.33
16829, 202.21
16840, 204.67
16850, 207.30
16861, 207.82
16872, 206.77
16882, 206.24
16893, 205.19
16904, 205.02
16914, 203.44
16925, 200.81
16936, 198.70
16947, 198.70
16957, 200.28
16968, 200.98
16979, 201.51
16989, 202.74
17000, 204.49
17011, 206.42
17021, 206.24
17032, 203.26
17043, 201.16
17053, 200.63
17064, 199.75
17075, 198.35
17086, 196.07
17096, 194.84
17107, 195.37
17118, 196.25
17128, 197.47
17139, 198.35
17150, 198.00
17160, 196.77
17171, 194.49
17182, 192.91
17192, 191.86
17203, 191.86
17214, 191.34
17225, 192.91
17235, 194.14
17246, 194.14
17257, 194.32
17267, 193.44
17278, 193.09
17289, 192.04
17299, 190.81
17310, 188.88
17321, 186.60
17331, 186.25
17342, 186.08
17353, 186.43
17363, 185.90
17374, 186.43
17385, 185.55
17396, 182.39
17406, 180.46
17417, 178.88
17428, 176.25
17438, 173.62
17449, 170.99
17460, 170.99
17470, 172.40
17481, 173.10
17492, 172.75
17502, 171.34
17513, 169.76
17524, 167.84
17535, 165.03
17545, 164.68
17556, 164.68
17567, 163.63
17577, 163.10
17588, 165.38
17599, 165.91
17609, 165.03
17620, 165.91
17631, 168.19
17641, 169.41
17652, 167.66
17663, 164.50
17673, 163.45
17684, 163.10
17695, 163.10
17706, 163.28
17716, 165.21
17727, 167.84
17738, 169.24
17748, 170.64
17759, 169.94
17770, 168.19
17780, 165.21
17791, 163.63
17802, 163.63
17812, 161.52
17823, 158.89
17834, 159.24
17845, 160.47
17855, 162.40
17866, 161.35
17877, 159.59
17887, 160.12
17898, 159.94
17909, 156.61
17919, 153.63
17930, 150.30
17941, 147.14
17951, 145.91
17962, 146.44
17973, 148.54
17984, 149.25
17994, 148.90
18005, 151.00
18016, 152.23
18026, 150.82
18037, 148.37
18048, 145.39
18058, 145.04
18069, 146.09
18080, 143.98
18090, 142.58
18101, 142.93
18112, 143.81
18123, 145.56
18133, 146.26
18144, 145.39
18155, 145.04
18165, 141.88
18176, 139.42
18187, 138.55
18197, 136.44
18208, 135.22
18219, 134.16
18229, 135.39
18240, 135.39
18251, 134.86
18261, 132.23
18272, 132.76
18283, 133.99
18294, 134.69
18304, 132.94
18315, 133.46
18326, 135.39
18336, 134.86
18347, 134.69
18358, 135.74
18368, 136.97
18379, 137.85
18390, 138.37
18400, 139.07
18411, 138.72
18422, 138.72
18432, 141.35
18443, 144.51
18454, 146.62
18465, 149.25
18475, 151.18
18486, 148.90
18497, 148.72
18507, 147.32
18518, 144.51
18529, 146.79
18539, 147.49
18550, 147.49
18561, 147.32
18571, 146.09
18582, 145.56
18593, 144.34
18604, 144.86
18614, 145.04
18625, 144.69
18636, 142.76
18646, 140.65
18657, 137.67
18668, 135.57
18678, 136.27
18689, 137.32
18700, 137.67
18710, 137.67
18721, 135.22
18732, 133.64
18742, 133.46
18753, 131.88
18764, 130.31
18775, 129.43
18785, 129.08
18796, 128.73
18807, 128.73
18817, 126.45
18828, 126.10
18839, 128.38
18849, 129.95
18860, 130.83
18871, 128.55
18881, 128.20
18892, 128.73
18903, 128.55
18914, 128.55
18924, 128.20
18935, 129.08
18946, 132.06
18956, 133.11
18967, 132.41
18978, 133.29
18988, 132.94
18999, 130.48
19010, 129.60
19020, 128.20
19031, 126.10
19042, 123.47
19053, 122.06
19063, 122.59
19074, 121.19
19085, 117.15
19095, 115.92
19106, 117.15
19117, 117.15
19127, 114.87
19138, 114.87
19149, 115.57
19159, 115.75
19170, 113.29
19181, 110.66
19191, 109.79
19202, 109.44
19213, 109.44
19224, 109.96
19234, 110.31
19245, 109.96
19256, 110.14
19266, 110.14
19277, 112.42
19288, 114.00
19298, 114.52
19309, 115.22
19320, 117.15
19330, 117.15
19341, 116.63
19352, 117.15
19362, 119.26
19373, 121.36
19384, 122.94
19395, 124.17
19405, 124.34
19416, 123.82
19427, 123.64
19437, 123.99
19448, 122.76
19459, 122.41
19469, 121.71
19480, 121.01
19491, 119.78
19501, 118.38
19512, 116.63
19523, 115.57
19534, 114.70
19544, 113.29
19555, 112.77
19566, 112.59
19576, 111.72
19587, 110.84
19598, 110.66
19608, 109.79
19619, 110.31
19630, 110.14
19640, 111.72
19651, 111.36
19662, 110.14
19672, 107.51
19683, 104.70
19694, 104.88
19705, 105.58
19715, 106.45
19726, 108.03
19737, 108.38
19747, 106.98
19758, 105.58
19769, 105.93
19779, 106.10
19790, 105.75
19801, 105.93
19811, 106.28
19822, 104.00
19833, 101.02
19843, 98.39
19854, 97.86
19865, 97.16
19876, 97.51
19886, 96.11
19897, 92.42
19908, 89.79
19918, 89.27
19929, 87.86
19940, 85.58
19950, 84.18
19961, 84.71
19972, 83.48
19982, 82.43
19993, 82.43
20004, 82.43
20015, 82.95
20025, 84.36
20036, 85.58
20047, 87.16
20057, 87.69
20068, 87.51
20079, 86.64
20089, 85.41
20100, 84.53
20111, 83.48
20121, 84.36
20132, 86.81
20143, 87.86
20153, 86.81
20164, 86.81
20175, 87.16
20186, 86.99
20196, 86.46
20207, 86.64
20218, 87.51
20228, 88.57
20239, 89.27
20250, 89.79
20260, 91.20
20271, 93.13
20282, 95.23
20292, 96.81
20303, 96.98
20314, 96.46
20325, 95.58
20335, 95.58
20346, 94.18
20357, 93.30
20367, 93.13
20378, 92.42
20389, 93.13
20399, 92.42
20410, 90.67
20421, 89.27
20431, 87.69
20442, 87.51
20453, 85.76
20463, 83.48
20474, 82.08
20485, 80.50
20496, 78.57
20506, 77.69
20517, 78.22
20528, 79.97
20538, 81.37
20549, 81.55
20560, 81.90
20570, 82.78
20581, 82.43
20592, 83.65
20602, 84.71
20613, 84.36
20624, 83.48
20634, 82.78
20645, 82.78
20656, 82.43
20667, 81.37
20677, 81.73
20688, 83.48
20699, 84.18
20709, 83.13
20720, 82.95
20731, 84.88
20741, 86.11
20752, 85.06
20763, 82.78
20773, 80.85
20784, 78.74
20795, 76.99
20805, 75.94
20816, 76.64
20827, 75.24
20838, 75.06
20848, 77.52
20859, 78.39
20870, 77.87
20880, 78.04
20891, 78.92
20902, 78.92
20912, 79.10
20923, 77.69
20934, 76.29
20944, 75.59
20955, 74.71
20966, 74.18
20977, 74.18
20987, 73.31
20998, 73.83
21009, 72.08
21019, 71.55
21030, 71.38
21041, 68.40
21051, 66.47
21062, 65.06
21073, 63.49
21083, 63.14
21094, 61.91
21105, 58.40
21115, 56.65
21126, 55.42
21137, 54.54
21148, 53.49
21158, 53.49
21169, 57.17
21180, 60.33
21190, 59.98
21201, 59.80
21212, 59.10
21222, 57.52
21233, 57.87
21244, 58.93
21254, 59.10
21265, 58.23
21276, 56.65
21286, 56.82
21297, 59.10
21308, 62.26
21319, 63.49
21329, 63.84
21340, 66.12
21351, 66.64
21361, 64.71
21372, 63.14
21383, 61.56
21393, 61.21
21404, 62.08
21415, 61.91
21425, 62.08
21436, 62.78
21447, 64.54
21457, 65.24
21468, 65.42
21479, 65.77
21490, 64.01
21500, 61.38
21511, 60.68
21522, 61.73
21532, 60.86
21543, 60.15
21554, 58.05
21564, 55.24
21575, 55.59
21586, 56.82
21596, 57.17
21607, 57.17
21618, 57.35
21629, 57.35
21639, 57.00
21650, 57.70
21661, 58.75
21671, 58.58
21682, 57.70
21693, 56.65
21703, 55.77
21714, 55.07
21725, 54.89
21735, 55.77
21746, 58.05
21757, 59.98
21767, 61.03
21778, 61.21
21789, 62.08
21800, 63.49
21810, 64.01
21821, 64.89
21832, 64.54
21842, 63.66
21853, 63.14
21864, 62.96
21874, 64.01
21885, 64.01
21896, 64.01
21906, 64.89
21917, 65.24
21928, 66.47
21938, 66.12
21949, 65.59
21960, 64.36
21971, 63.14
21981, 60.86
21992, 59.63
22003, 58.58
22013, 58.05
22024, 58.40
22036, 58.93
22045, 58.93
22056, 58.58
22067, 59.28
22077, 61.56
22088, 63.31
22099, 62.08
22109, 60.33
22120, 58.75
22131, 60.68
22142, 63.66
22152, 65.77
22163, 69.27
22174, 70.50
22184, 70.50
22195, 69.45
22206, 67.17
22216, 64.89
22227, 63.84
22238, 62.78
22248, 64.01
22259, 64.89
22270, 65.06
22280, 63.31
22291, 64.19
22302, 65.06
22313, 65.77
22323, 63.84
22334, 61.21
22345, 60.15
22355, 60.15
22366, 61.73
22377, 61.73
22387, 62.96
22398, 64.01
22409, 64.01
22419, 62.96
22430, 63.14
22441, 61.73
22452, 59.63
22462, 56.30
22473, 55.59
22484, 54.54
22494, 54.72
22505, 54.02
22516, 53.31
22526, 54.72
22537, 54.54
22548, 52.79
22558, 52.79
22569, 54.19
22580, 54.02
22590, 54.19
22601, 55.95
22612, 58.23
22623, 57.17
22633, 56.47
22644, 58.23
22655, 58.23
22665, 58.40
22676, 58.58
22687, 57.52
22697, 55.95
22708, 56.82
22719, 57.70
22729, 57.00
22740, 55.42
22751, 55.07
22761, 55.07
22772, 55.59
22783, 55.95
22794, 56.82
22804, 56.82
22815, 58.40
22826, 59.98
22836, 58.05
22847, 57.70
22858, 58.23
22868, 59.80
22879, 63.14
22890, 65.42
22900, 66.64
22911, 65.94
22922, 64.89
22932, 65.42
22943, 63.66
22954, 62.96
22965, 63.31
22975, 63.84
22986, 65.42
22997, 65.42
23007, 64.54
23018, 64.36
23029, 64.89
23039, 65.59
23050, 66.12
23061, 64.71
23071, 63.14
23082, 62.43
23093, 60.15
23103, 61.03
23114, 63.14
23125, 63.84
23136, 64.01
23146, 64.19
23157, 65.06
23168, 65.42
23178, 64.89
23189, 64.89
23200, 65.77
23210, 67.52
23221, 70.15
23232, 70.68
23242, 69.62
23253, 68.75
23264, 68.40
23275, 69.27
23285, 70.15
23296, 68.40
23307, 66.82
23317, 66.29
23328, 66.64
23339, 65.59
23349, 63.66
23360, 61.03
23371, 61.03
23381, 60.86
23392, 60.51
23403, 60.51
23413, 61.91
23424, 63.14
23435, 65.06
23445, 66.99
23456, 69.80
23467, 71.38
23478, 73.31
23488, 75.24
23499, 76.29
23510, 78.22
23520, 78.92
23531, 79.80
23542, 79.45
23552, 79.62
23563, 78.39
23574, 78.39
23584, 76.11
23595, 71.90
23606, 68.40
23616, 67.87
23627, 68.57
23638, 66.29
23649, 62.78
23659, 59.63
23670, 57.70
23681, 56.12
23691, 54.02
23702, 53.67
23713, 54.02
23723, 53.84
23734, 54.02
23745, 54.72
23755, 54.54
23766, 52.44
23777, 52.61
23787, 54.02
23798, 55.24
23809, 56.30
23820, 56.30
23830, 57.52
23841, 59.45
23852, 60.86
23862, 61.56
23873, 63.31
23884, 64.36
23894, 62.43
23905, 61.03
23916, 61.38
23926, 63.14
23937, 64.36
23948, 66.64
23958, 69.27
23969, 69.62
23980, 70.50
23991, 70.85
24001, 70.33
24012, 68.22
24023, 65.59
24033, 64.71
24044, 64.54
24055, 63.84
24065, 64.36
24076, 66.29
24087, 67.52
24097, 68.92
24108, 70.15
24119, 70.15
24129, 70.15
24140, 68.40
24151, 67.34
24162, 69.27
24172, 70.15
24183, 70.33
24194, 71.20
24204, 73.48
24215, 75.76
24226, 76.64
24236, 76.99
24247, 78.57
24258, 77.52
24268, 75.41
24279, 76.11
24290, 78.22
24300, 78.22
24311, 79.27
24322, 79.45
24333, 79.62
24343, 82.08
24354, 82.43
24365, 81.20
24375, 82.60
24386, 82.78
24397, 80.85
24407, 80.32
24418, 81.20
24429, 83.65
24439, 84.18
24450, 83.13
24461, 85.23
24471, 88.21
24482, 86.81
24493, 86.99
24504, 86.29
24514, 85.58
24525, 86.64
24536, 86.11
24546, 83.65
24557, 82.95
24568, 81.55
24578, 81.37
24589, 81.20
24600, 82.60
24610, 82.60
24621, 79.27
24632, 78.04
24642, 80.67
24653, 79.97
24664, 76.99
24675, 75.41
24685, 74.18
24696, 72.61
24707, 72.08
24717, 70.50
24728, 67.87
24739, 67.52
24749, 66.99
24760, 66.29
24771, 65.42
24781, 65.94
24792, 65.94
24803, 65.59
24813, 65.42
24824, 65.59
24835, 63.31
24846, 61.38
24856, 62.26
24867, 63.31
24878, 63.84
24888, 64.54
24899, 65.24
24910, 66.29
24920, 67.87
24931, 68.57
24942, 69.45
24952, 68.40
24963, 67.34
24974, 66.99
24984, 66.64
24995, 65.42
25006, 65.59
25017, 64.89
25027, 65.59
25038, 67.52
25049, 65.77
25059, 65.06
25070, 65.42
25081, 65.06
25091, 64.36
25102, 64.54
25113, 64.36
25123, 65.94
25134, 67.70
25145, 69.98
25155, 71.38
25166, 71.38
25177, 71.20
25187, 72.43
25198, 74.18
25209, 75.24
25220, 75.41
25230, 75.94
25241, 75.94
25252, 75.24
25262, 74.01
25273, 74.71
25284, 75.94
25294, 76.64
25305, 78.04
25316, 78.39
25326, 78.57
25337, 80.15
25348, 81.37
25359, 80.32
25369, 78.92
25380, 77.34
25391, 74.71
25401, 73.66
25412, 72.61
25423, 71.38
25433, 72.43
25444, 74.54
25455, 74.71
25465, 73.31
25476, 72.08
25487, 70.50
25497, 68.75
25508, 65.59
25519, 62.43
25530, 59.45
25540, 57.70
25551, 58.93
25562, 60.68
25572, 61.56
25583, 62.26
25594, 62.43
25604, 62.78
25615, 62.43
25626, 61.91
25636, 60.86
25647, 60.33
25658, 60.68
25668, 60.68
25679, 59.98
25690, 59.63
25700, 60.86
25711, 61.21
25722, 61.56
25733, 61.03
25743, 59.10
25754, 58.23
25765, 57.87
25775, 58.23
25786, 57.52
25797, 55.77
25807, 54.89
25818, 54.72
25829, 53.67
25839, 52.61
25850, 52.96
25861, 53.31
25871, 54.72
25882, 55.77
25893, 56.47
25904, 56.12
25914, 55.59
25925, 57.87
25936, 58.23
25946, 57.70
25957, 57.52
25968, 57.52
25978, 57.17
25989, 57.52
26000, 58.05
26010, 58.40
26021, 60.68
26032, 62.26
26042, 62.96
26053, 62.61
26064, 63.14
26075, 62.26
26085, 61.73
26096, 63.31
26107, 63.84
26117, 62.96
26128, 64.01
26139, 65.42
26149, 64.89
26160, 64.19
26171, 66.47
26181, 68.92
26192, 69.45
26203, 68.92
26213, 66.47
26224, 64.19
26235, 64.89
26245, 65.42
26256, 65.24
26267, 65.59
26278, 66.12
26288, 66.29
26299, 67.34
26310, 67.34
26320, 67.17
26331, 65.94
26342, 66.82
26352, 66.64
26363, 65.59
26374, 64.89
26384, 65.06
26395, 65.42
26406, 67.87
26416, 69.10
26427, 67.70
26438, 65.94
26449, 64.01
26459, 63.31
26470, 62.61
26481, 62.61
26491, 63.14
26502, 61.91
26513, 63.49
26523, 65.24
26534, 65.06
26545, 64.71
26555, 64.36
26566, 64.54
26577, 66.12
26587, 67.17
26598, 66.82
26609, 67.17
26619, 67.87
26630, 67.87
26641, 68.57
26652, 70.50
26662, 71.03
26673, 69.45
26684, 68.92
26694, 68.05
26705, 64.71
26716, 62.78
26726, 63.49
26737, 64.71
26748, 64.19
26758, 63.66
26769, 62.43
26780, 61.38
26790, 61.03
26801, 60.51
26812, 59.98
26823, 61.21
26833, 59.45
26844, 57.00
26855, 56.30
26865, 56.82
26876, 56.65
26887, 58.05
26897, 60.15
26908, 61.56
26919, 61.73
26929, 61.21
26940, 60.51
26951, 59.10
26961, 57.00
26972, 56.30
26983, 55.59
26994, 53.31
27004, 53.67
27015, 54.54
27026, 54.89
27036, 55.42
27047, 55.77
27058, 55.77
27068, 55.59
27079, 54.89
27090, 53.49
27100, 52.26
27111, 51.39
27122, 50.16
27132, 49.98
27143, 50.33
27154, 50.68
27164, 49.46
27175, 48.93
27186, 49.11
27197, 46.65
27207, 44.37
27218, 44.90
27229, 44.72
27239, 44.02
27250, 43.67
27261, 43.32
27271, 44.37
27282, 44.02
27293, 42.44
27303, 42.44
27314, 44.02
27325, 44.20
27335, 44.90
27346, 45.07
27357, 45.07
27368, 43.84
27378, 42.27
27389, 42.09
27400, 44.02
27410, 45.25
27421, 46.65
27432, 47.18
27442, 46.47
27453, 46.47
27464, 47.00
27474, 47.88
27485, 49.81
27496, 47.70
27506, 46.47
27517, 46.47
27528, 44.02
27539, 44.37
27549, 45.25
27560, 45.77
27571, 47.18
27581, 48.58
27592, 47.88
27603, 46.30
27613, 43.84
27624, 41.56
27635, 39.99
27645, 39.11
27656, 38.58
27667, 38.58
27677, 38.23
27688, 39.11
27699, 39.46
27709, 39.81
27720, 41.92
27731, 39.81
27742, 38.41
27752, 39.99
27763, 41.56
27774, 41.39
27784, 41.39
27795, 41.39
27806, 42.97
27816, 43.84
27827, 43.67
27838, 42.97
27848, 41.74
27859, 39.99
27870, 39.28
27880, 39.99
27891, 39.81
27902, 38.41
27912, 38.23
27923, 39.28
27934, 41.39
27945, 42.79
27955, 41.56
27966, 43.49
27977, 44.37
27987, 44.90
27998, 44.90
28009, 44.90
28019, 45.42
28030, 45.60
28041, 45.60
28051, 45.60
28062, 46.30
28073, 46.47
28083, 46.65
28094, 46.30
28105, 45.25
28116, 45.95
28126, 45.60
28137, 44.37
28148, 43.67
28158, 41.21
28169, 39.11
28180, 37.53
28190, 35.43
28201, 33.85
28212, 34.90
28222, 35.78
28233, 36.48
28244, 38.41
28254, 39.11
28265, 39.28
28276, 39.46
28286, 40.51
28297, 41.04
28308, 40.34
28319, 40.34
28329, 40.86
28340, 39.46
28351, 39.81
28361, 41.74
28372, 43.14
28383, 46.47
28393, 50.16
28404, 49.98
28415, 50.16
28425, 49.81
28436, 51.39
28447, 52.09
28457, 53.14
28468, 52.79
28479, 51.56
28490, 51.21
28500, 52.44
28511, 53.84
28522, 53.31
28532, 54.37
28543, 54.89
28554, 54.19
28564, 53.49
28575, 51.03
28586, 49.28
28596, 48.93
28607, 48.93
28618, 48.40
28628, 45.07
28639, 43.49
28650, 43.49
28660, 43.67
28671, 42.44
28682, 42.44
28693, 42.62
28703, 41.56
28714, 40.51
28725, 41.04
28735, 40.69
28746, 39.64
28757, 39.46
28767, 40.69
28778, 39.99
28789, 39.46
28799, 38.93
28810, 39.64
28821, 41.56
28831, 40.51
28842, 39.64
28853, 39.99
28863, 41.39
28874, 42.44
28885, 43.14
28896, 45.42
28906, 47.18
28917, 45.95
28928, 46.47
28938, 48.05
28949, 50.68
28960, 52.44
28970, 54.89
28981, 56.82
28992, 57.70
29002, 59.45
29013, 60.68
29024, 62.78
29035, 64.19
29045, 63.31
29056, 65.24
29067, 64.54
29077, 61.21
29088, 59.45
29099, 57.87
29109, 59.10
29120, 61.38
29131, 61.91
29141, 59.28
29152, 56.47
29163, 57.00
29173, 58.58
29184, 59.98
29195, 59.98
29205, 59.10
29216, 60.51
29227, 61.91
29238, 61.03
29248, 57.70
29259, 57.35
29270, 56.47
29280, 55.07
29291, 55.77
29302, 54.54
29312, 51.91
29323, 50.86
29334, 52.61
29344, 52.44
29355, 49.98
29366, 48.75
29376, 48.05
29387, 48.23
29398, 47.70
29408, 44.37
29419, 42.09
29430, 42.62
29441, 43.32
29451, 44.37
29462, 45.42
29473, 45.77
29483, 46.65
29494, 46.83
29505, 45.95
29515, 46.65
29526, 45.95
29537, 46.47
29547, 47.70
29558, 47.70
29569, 47.70
29579, 47.35
29590, 48.05
29601, 50.16
29611, 53.31
29622, 56.12
29633, 58.93
29644, 61.21
29654, 62.26
29665, 65.42
29676, 67.17
29686, 68.40
29697, 68.92
29708, 70.15
29718, 73.48
29729, 74.01
29740, 74.36
29750, 74.36
29761, 77.17
29772, 80.32
29782, 82.08
29793, 82.08
29804, 80.67
29815, 79.10
29825, 79.10
29836, 78.39
29847, 80.50
29860, 82.08
29868, 81.20
29879, 81.37
29889, 82.43
29900, 83.65
29911, 82.78
29921, 84.88
29932, 86.64
29943, 86.81
29953, 85.06
29964, 83.13
29975, 83.83
29985, 83.83
29996, 84.18
30007, 85.41
30018, 86.29
30028, 86.46
30039, 85.41
30050, 84.36
30060, 84.01
30071, 85.23
30082, 85.93
30092, 85.23
30103, 85.76
30114, 84.18
30124, 82.95
30135, 83.30
30146, 83.13
30156, 83.48
30167, 82.08
30178, 82.08
30188, 82.08
30199, 80.32
30210, 79.45
30221, 80.67
30231, 82.08
30242, 82.78
30253, 82.08
30263, 82.08
30274, 81.73
30285, 82.43
30295, 81.73
30306, 82.25
30317, 82.95
30327, 83.83
30338, 82.78
30349, 81.90
30359, 81.90
30370, 82.25
30381, 82.60
30392, 83.48
30402, 84.88
30413, 84.88
30424, 83.30
30434, 82.43
30445, 83.30
30456, 83.30
30466, 84.88
30477, 83.48
30488, 82.25
30498, 82.60
30509, 81.90
30520, 79.62
30530, 81.20
30541, 83.48
30552, 85.76
30562, 88.57
30573, 89.27
30584, 88.92
30595, 86.29
30605, 85.41
30616, 85.41
30627, 84.53
30637, 85.41
30648, 84.88
30659, 81.90
30669, 81.20
30680, 82.95
30691, 84.88
30701, 85.58
30712, 87.34
30723, 87.51
30733, 86.81
30744, 86.46
30755, 85.23
30765, 86.11
30776, 87.86
30787, 88.74
30798, 89.09
30808, 90.67
30819, 92.42
30830, 93.13
30840, 93.13
30851, 93.48
30862, 95.23
30872, 96.28
30883, 95.93
30894, 96.63
30904, 97.69
30915, 98.04
30926, 98.04
30936, 97.51
30947, 97.86
30958, 96.81
30968, 95.05
30979, 94.53
30990, 92.07
31000, 88.74
31011, 86.99
31022, 84.71
31033, 83.83
31043, 85.23
31054, 85.58
31065, 84.18
31075, 84.01
31086, 84.01
31097, 82.25
31107, 79.97
31118, 78.57
31129, 75.24
31139, 72.78
31150, 72.08
31161, 73.83
31171, 75.94
31182, 76.82
